Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;4;754156600;1048576;719.22
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;5;763553600;1048576;728.18
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;6;737070200;1048576;702.92
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;7;761357300;1048576;726.09
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;8;787356800;1048576;750.88
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;9;760416900;1048576;725.19
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;10;784521700;1048576;748.18
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;11;727460900;1048576;693.76
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;12;718241300;1048576;684.97
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;13;731307300;1048576;697.43
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;14;740313600;1048576;706.02
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;15;727218500;1048576;693.53
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;16;737231400;1048576;703.08
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;17;725075000;1048576;691.49
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;18;733363000;1048576;699.39
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;19;729995900;1048576;696.18
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;20;732113900;1048576;698.2
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;21;749518200;1048576;714.8
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;22;733309600;1048576;699.34
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;23;746211900;1048576;711.64
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;24;732973500;1048576;699.02
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;25;735538400;1048576;701.46
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Jitting;1;178900;1;178900
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Jitting;1;461400;1;461400
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Jitting;2;156500;16;9781.25
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Jitting;2;195300;16;12206.25
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;1;44900;16;2806.25
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;2;57900;32;1809.38
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;3;110800;64;1731.25
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;4;217200;128;1696.88
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;5;449400;256;1755.47
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;6;997600;512;1948.44
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;7;1871500;1024;1827.64
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;8;3720600;2048;1816.7
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;9;7447100;4096;1818.14
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;10;14517600;8192;1772.17
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;11;27453700;16384;1675.64
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;12;55261400;32768;1686.44
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;13;116275800;65536;1774.23
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;14;231676800;131072;1767.55
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;15;470217400;262144;1793.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Pilot;16;927016200;524288;1768.14
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;1;912300;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;2;1174600;524288;2.24
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;3;912000;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;4;911200;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;5;917800;524288;1.75
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;6;910400;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;1;926100;524288;1.77
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;2;929900;524288;1.77
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;3;928000;524288;1.77
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;4;914600;524288;1.74
ReplaceVsRegex.ShortText_ReplaceWithStringBuilder;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithStringBuilder;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;5;907800;524288;1.73
