Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;6;51111900;33554432;1.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Warmup;7;50859400;33554432;1.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;1;50822200;33554432;1.51
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;2;51187300;33554432;1.53
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;3;50384400;33554432;1.5
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;4;50625900;33554432;1.51
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;5;51019200;33554432;1.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;6;50455200;33554432;1.5
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;7;51070400;33554432;1.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;8;49954500;33554432;1.49
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;9;49662400;33554432;1.48
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;10;51013000;33554432;1.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;11;50314900;33554432;1.5
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;12;49800000;33554432;1.48
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;13;51052900;33554432;1.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;14;51562500;33554432;1.54
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Overhead;Actual;15;50525900;33554432;1.51
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;1;780574400;33554432;23.26
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;2;789664500;33554432;23.53
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;3;820948700;33554432;24.47
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;4;814100300;33554432;24.26
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;5;774205200;33554432;23.07
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;6;771902000;33554432;23
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;7;777535700;33554432;23.17
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;8;779245400;33554432;23.22
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;9;777459600;33554432;23.17
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;1;800431900;33554432;23.85
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;2;804401900;33554432;23.97
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;3;902074400;33554432;26.88
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;4;789464700;33554432;23.53
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;5;833720300;33554432;24.85
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;6;898361300;33554432;26.77
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;7;895512400;33554432;26.69
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;8;914588300;33554432;27.26
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;9;894494300;33554432;26.66
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;10;942017300;33554432;28.07
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;11;939114600;33554432;27.99
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;12;880455500;33554432;26.24
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;13;891134700;33554432;26.56
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;14;897899000;33554432;26.76
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;15;911989900;33554432;27.18
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;16;919171700;33554432;27.39
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;17;949098000;33554432;28.29
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;18;900356100;33554432;26.83
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;19;967008300;33554432;28.82
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;20;934705300;33554432;27.86
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;21;913599100;33554432;27.23
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;22;916099600;33554432;27.3
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;23;854508000;33554432;25.47
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;24;812007900;33554432;24.2
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;25;793170100;33554432;23.64
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;26;791945400;33554432;23.6
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;27;790207300;33554432;23.55
